id,label
1,67
2,34
3,74
4,12
5,74
6,55
7,190
8,1
9,164
10,173
11,84
12,180
13,188
14,119
15,59
16,110
17,112
18,2
19,150
20,26
21,85
22,12
23,34
24,87
25,29
26,61
27,58
28,62
29,181
30,195
31,2
32,118
33,42
34,29
35,89
36,167
37,99
38,14
39,109
40,160
41,49
42,193
43,138
44,64
45,163
46,124
47,75
48,76
49,76
50,6
51,104
52,36
53,146
54,70
55,147
56,8
57,68
58,51
59,70
60,29
61,124
62,70
63,22
64,78
65,34
66,77
67,142
68,178
69,42
70,36
71,120
72,47
73,129
74,92
75,82
76,20
77,45
78,101
79,125
80,82
81,76
82,44
83,42
84,77
85,77
86,85
87,12
88,73
89,185
90,180
91,68
92,126
93,77
94,167
95,77
96,20
97,21
98,101
99,94
100,30
101,68
102,20
103,40
104,45
105,44
106,111
107,181
108,36
109,109
110,77
111,10
112,118
113,187
114,76
115,91
116,86
117,106
118,197
119,71
120,195
121,111
122,16
123,118
124,7
125,166
126,155
127,28
128,78
129,86
130,166
131,129
132,64
133,195
134,95
135,77
136,69
137,60
138,78
139,186
140,26
141,76
142,139
143,16
144,20
145,111
146,51
147,26
148,83
149,176
150,74
151,118
152,61
153,155
154,159
155,158
156,87
157,69
158,179
159,45
160,159
161,78
162,159
163,114
164,122
165,35
166,75
167,31
168,96
169,129
170,54
171,65
172,35
173,69
174,188
175,152
176,125
177,126
178,26
179,129
180,23
181,77
182,150
183,62
184,69
185,98
186,129
187,105
188,73
189,9
190,99
191,186
192,82
193,78
194,199
195,139
196,198
197,83
198,1
199,182
200,188
201,97
202,98
203,148
204,164
205,32
206,127
207,84
208,117
209,74
210,77
211,133
212,73
213,77
214,16
215,63
216,64
217,122
218,5
219,104
220,82
221,166
222,78
223,35
224,39
225,75
226,126
227,53
228,46
229,17
230,126
231,34
232,53
233,31
234,88
235,26
236,13
237,183
238,9
239,22
240,167
241,69
242,87
243,53
244,124
245,160
246,186
247,7
248,34
249,41
250,69
251,77
252,5
253,58
254,50
255,111
256,140
257,129
258,163
259,98
260,152
261,123
262,132
263,76
264,90
265,61
266,99
267,83
268,15
269,28
270,63
271,23
272,120
273,93
274,7
275,15
276,90
277,64
278,129
279,46
280,185
281,124
282,51
283,41
284,21
285,1
286,4
287,46
288,4
289,198
290,35
291,45
292,70
293,150
294,47
295,125
296,112
297,36
298,39
299,126
300,177
301,135
302,28
303,109
304,172
305,106
306,18
307,100
308,49
309,76
310,100
311,42
312,111
313,18
314,198
315,74
316,118
317,2
318,68
319,82
320,168
321,145
322,28
323,42
324,126
325,117
326,152
327,5
328,111
329,177
330,14
331,21
332,28
333,16
334,73
335,87
336,87
337,143
338,53
339,79
340,95
341,97
342,66
343,4
344,37
345,161
346,110
347,148
348,110
349,113
350,172
351,21
352,87
353,19
354,33
355,88
356,159
357,186
358,42
359,121
360,6
361,180
362,53
363,108
364,50
365,1
366,68
367,160
368,188
369,51
370,46
371,69
372,76
373,102
374,51
375,16
376,99
377,31
378,103
379,27
380,139
381,74
382,31
383,77
384,53
385,166
386,41
387,36
388,93
389,42
390,129
391,75
392,161
393,180
394,165
395,42
396,48
397,35
398,14
399,169
400,159
401,76
402,107
403,54
404,76
405,138
406,63
407,46
408,14
409,147
410,5
411,126
412,187
413,154
414,44
415,23
416,121
417,98
418,166
419,100
420,93
421,10
422,138
423,65
424,8
425,150
426,4
427,180
428,33
429,70
430,126
431,73
432,163
433,31
434,30
435,41
436,46
437,96
438,106
439,176
440,66
441,29
442,17
443,127
444,37
445,108
446,17
447,117
448,46
449,20
450,26
451,155
452,54
453,112
454,23
455,113
456,196
457,68
458,106
459,17
460,4
461,181
462,89
463,118
464,9
465,168
466,79
467,197
468,119
469,129
470,28
471,30
472,99
473,38
474,72
475,74
476,74
477,52
478,14
479,35
480,122
481,34
482,100
483,187
484,20
485,135
486,61
487,51
488,18
489,118
490,194
491,143
492,85
493,190
494,15
495,68
496,113
497,78
498,59
499,169
500,180
501,135
502,111
503,70
504,90
505,197
506,52
507,113
508,98
509,110
510,38
511,180
512,25
513,51
514,65
515,12
516,19
517,99
518,83
519,94
520,155
521,61
522,118
523,57
524,81
525,50
526,50
527,6
528,105
529,77
530,73
531,98
532,73
533,19
534,147
535,110
536,106
537,191
538,13
539,83
540,2
541,119
542,1
543,12
544,2
545,102
546,145
547,33
548,12
549,145
550,57
551,26
552,78
553,196
554,111
555,135
556,137
557,143
558,61
559,168
560,131
561,91
562,19
563,62
564,109
565,199
566,29
567,90
568,154
569,72
570,135
